1958,1.66353,11.7941,300.001
1959,1.66525,12.2059,300.001
1960,1.66377,11.8529,300.001
1961,1.66402,11.9118,300.001
1962,1.66451,12.0294,300.001
1963,1.66426,11.9706,300.001
1964,1.66475,12.0882,300.001
1965,1.665,12.1471,300.001
1966,1.60605,12.2647,300.001
1967,1.6063,12.3235,300.001
1968,1.60655,12.3824,300
1969,1.6068,12.4412,300
1970,1.60705,12.5,300
1971,3.40258,4.02941,300
1972,3.40608,3.94118,300
1973,3.35706,4.02941,300
1974,3.30104,4.02941,300
1975,3.30454,4.08824,300
1976,3.40784,3.88235,300
1977,3.4481,3.85294,300
1978,3.4481,3.79412,300
1979,3.50763,3.79412,300
1980,3.50763,3.61765,300
1981,3.50763,3.73529,300
1982,3.50763,3.67647,300
1983,3.50763,3.5,300
1984,3.50763,3.55882,300
1985,3.30804,4.14706,300
1986,3.31154,4.20588,300
1987,3.31504,4.26471,300
1988,3.32905,4.5,300
1989,3.32905,4.44118,300
1990,3.32905,4.38235,300
1991,3.32905,4.32353,300
1992,2.13851,9.85294,300
1993,2.13851,9.79412,300
1994,2.01946,10.1471,300
1995,2.01946,9.97059,300
1996,2.01946,10.0882,300
1997,2.01946,10.0294,300
1998,1.95993,10.2647,300
1999,1.95993,10.2059,300
2000,1.95993,10.1471,300
2001,2.07898,9.85294,300
2002,2.01946,9.91176,300
2003,2.01946,9.85294,300
2004,1.6623,11.5,300
2005,1.66254,11.5588,300
2006,1.66279,11.6176,300
2007,1.66328,11.7353,300.001
2008,1.66303,11.6765,300.001
2009,1.95643,10.4412,300
2010,1.9004,10.5,300
2011,1.95993,10.3235,300
2012,1.95293,10.3824,300
2013,2.13851,9.73529,300
2014,2.13851,9.67647,300
2015,2.13851,9.61765,300
2016,2.13851,9.55882,300
2017,2.13851,9.5,300
2018,2.42564,8.32353,300
2019,2.43615,8.26471,300
2020,2.43615,8.20588,300
2021,2.31709,8.5,300
2022,2.31709,8.44118,300
2023,2.37662,8.32353,300
2024,2.36962,8.38235,300
2025,2.43615,8.14706,300
2026,2.51668,7.85294,300
2027,2.51318,7.79412,300
2028,2.52369,7.97059,300
2029,2.46766,8.02941,300
2030,2.52018,7.91176,300
2031,2.43615,8.08824,300
2032,2.45365,7.79412,300
2033,2.50618,7.67647,300
2034,2.45015,7.73529,300
2035,2.49567,7.5,300
2036,2.49917,7.55882,300
2037,2.50268,7.61765,300
2038,2.85283,6.5,300
2039,2.85283,6.44118,300
2040,2.84233,6.17647,300
2041,2.85283,6.26471,300
2042,2.85283,6.32353,300
2043,2.85283,6.38235,300
2044,2.84058,6.08824,300
2045,2.83708,6,300
2046,2.91236,5.5,300
2047,2.91236,5.55882,300
2048,2.91236,5.61765,300
2049,2.91236,5.67647,300
2050,2.83533,5.94118,300
2051,2.92987,5.79412,300
2052,2.91236,5.73529,300
2053,2.87384,5.85294,300
2054,2.83358,5.88235,300
2055,2.86684,5.73529,300
2056,1.62816,11.7059,300.001
2057,1.60403,11.7941,300.001
2058,1.60428,11.8529,300.001
2059,1.60579,12.2059,300.001
2060,1.60453,11.9118,300.001
2061,1.60479,11.9706,300.001
2062,1.61904,12.0294,300.001
2063,1.61755,12.0882,300.001
2064,1.60554,12.1471,300.001
2065,1.56061,12.2647,300.001
2066,1.55736,12.3235,300.001
2067,1.55412,12.3824,300.001
2068,1.55088,12.4412,300
2069,1.54764,12.5,300
2070,3.25727,4.11765,300
2071,3.36056,3.97059,300
2072,3.36407,3.91176,300
2073,3.29754,3.97059,300
2074,3.25552,4.02941,300
2075,3.3273,3.88235,300
2076,3.36757,3.85294,300
2077,3.40959,3.82353,300
2078,3.41134,3.76471,300
2079,3.4481,3.73529,300
2080,3.45511,3.61765,300
2081,3.4481,3.67647,300
2082,3.4481,3.5,300
2083,3.45161,3.55882,300
2084,3.25902,4.17647,300
2085,3.26952,4.32353,300
2086,3.26952,4.26471,300
2087,3.26952,4.5,300
2088,3.26952,4.44118,300
2089,3.26952,4.38235,300
2090,2.07898,9.79412,300
2091,2.07898,9.73529,300
2092,1.95993,9.91176,300
2093,1.95993,10.0882,300
2094,1.95993,9.97059,300
2095,1.95993,10.0294,300
2096,1.92316,10.2353,300
2097,1.92491,10.2941,300
2098,1.92141,10.1765,300
2099,1.91966,10.1176,300
2100,2.01946,9.79412,300
2101,1.95993,9.85294,300
2102,1.60277,11.5,300
2103,1.59953,11.5588,300
2104,1.59628,11.6176,300
2105,1.5898,11.7353,300.001
2106,1.59304,11.6765,300.001
2107,1.8969,10.4412,300
2108,1.84088,10.5,300
2109,1.8899,10.3235,300
2110,1.8934,10.3824,300
2111,2.07898,9.61765,300
2112,2.07898,9.67647,300
2113,2.07898,9.55882,300
2114,2.07898,9.5,300
2115,2.37662,8.26471,300
2116,2.37662,8.20588,300
2117,2.31709,8.38235,300
2118,2.25757,8.5,300
2119,2.25757,8.44118,300
2120,2.31709,8.26471,300
2121,2.31709,8.32353,300
2122,2.37662,8.14706,300
2123,2.41514,7.82353,300
2124,2.45716,7.85294,300
2125,2.46416,7.97059,300
2126,2.42214,8.02941,300
2127,2.43615,7.91176,300
2128,2.37662,8.08824,300
2129,2.41339,7.76471,300
2130,2.43615,7.5,300
2131,2.44665,7.67647,300
2132,2.41164,7.70588,300
2133,2.43965,7.55882,300
2134,2.44315,7.61765,300
2135,2.79331,6.5,300
2136,2.78981,6.44118,300
2137,2.79331,6.14706,300
2138,2.79331,6.20588,300
2139,2.79331,6.26471,300
2140,2.79331,6.32353,300
2141,2.7863,6.38235,300
2142,2.79331,6.08824,300
2143,2.79331,5.97059,300
2144,2.79331,6.02941,300
2145,2.85283,5.5,300
2146,2.85634,5.55882,300
2147,2.85984,5.61765,300
2148,2.86334,5.67647,300
2149,2.79331,5.91176,300
2150,2.87034,5.79412,300
2151,2.83183,5.82353,300
2152,2.79331,5.85294,300
2153,2.80731,5.73529,300
2154,1.54428,11.7353,300.001
2155,1.54453,11.7941,300.001
2156,1.54479,11.8529,300.001
2157,1.54505,11.9118,300.001
2158,1.55672,12.1765,300.001
2159,1.54531,11.9706,300.001
2160,1.57358,12.0294,300.001
2161,1.57034,12.0882,300.001
2162,1.5044,12.2059,300.001
2163,1.50116,12.2647,300.001
2164,1.49793,12.3235,300.001
2165,1.49469,12.3824,300.001
2166,1.49145,12.4412,300
2167,1.48822,12.5,300
2168,3.21,4.14706,300
2169,3.21,4.08824,300
2170,3.29403,3.91176,300
2171,3.25202,3.94118,300
2172,3.21,3.97059,300
2173,3.21,4.02941,300
2174,3.29053,3.85294,300
2175,3.3273,3.82353,300
2176,3.37107,3.79412,300
2177,3.39908,3.67647,300
2178,3.37457,3.73529,300
2179,3.39558,3.61765,300
2180,3.38858,3.5,300
2181,3.38858,3.55882,300
2182,3.21,4.5,300
2183,3.21,4.20588,300
2184,3.2205,4.32353,300
2185,3.21,4.26471,300
2186,3.2135,4.44118,300
2187,3.217,4.38235,300
2188,2.01946,9.73529,300
2189,2.01946,9.67647,300
2190,1.91266,9.91176,300
2191,1.91791,10.0588,300
2192,1.91616,10,300
2193,1.8829,10.2059,300
2194,1.8864,10.2647,300
2195,1.87939,10.1471,300
2196,1.87589,10.0882,300.001
2197,1.95993,9.79412,300
2198,1.91091,9.85294,300
2199,1.54324,11.5,300
2200,1.5435,11.5588,300
2201,1.54376,11.6176,300.001
2202,1.54402,11.6765,300.001
2203,1.83738,10.4412,300
2204,1.78135,10.5,300
2205,1.83037,10.3235,300
2206,1.83387,10.3824,300
2207,2.01946,9.55882,300
2208,2.01946,9.61765,300
2209,2.01946,9.5,300
2210,2.19804,8.5,300
2211,2.31709,8.20588,300
2212,2.25056,8.38235,300
2213,2.19804,8.44118,300
2214,2.28033,8.23529,300
2215,2.28208,8.29412,300
2216,2.24706,8.32353,300
2217,2.33635,8.11765,300
2218,2.29608,8.14706,300
2219,2.37662,7.79412,300
2220,2.37662,7.85294,300
2221,2.37662,8.02941,300
2222,2.37662,7.97059,300
2223,2.37662,7.91176,300
2224,2.3346,8.05882,300
2225,2.37662,7.73529,300
2226,2.37662,7.5,300
2227,2.37662,7.55882,300
2228,2.37662,7.67647,300
2229,2.37662,7.61765,300
2230,2.73378,6.5,300
2231,2.73378,6.38235,300
2232,2.73378,6.44118,300
2233,2.73378,6.14706,300
2234,2.73378,6.20588,300
2235,2.73378,6.26471,300
2236,2.73378,6.32353,300
2237,2.73378,6.08824,300
2238,2.73378,5.97059,300
2239,2.73378,6.02941,300
2240,2.79331,5.5,300
2241,2.80031,5.61765,300
2242,2.79331,5.55882,300
2243,2.80381,5.67647,300
2244,2.73378,5.91176,300
2245,2.79331,5.79412,300
2246,2.73378,5.85294,300
2247,2.75654,5.76471,300
2248,2.76179,5.70588,300
2249,1.50915,11.7059,300.001
2250,1.50766,11.7647,300.001
2251,1.50618,11.8235,300.001
2252,1.50469,11.8824,300.002
2253,1.50321,11.9412,300.002
2254,1.50764,12.1471,300.001
2255,1.51411,12.0294,300.002
2256,1.51087,12.0882,300.002
2257,1.44818,12.1471,300.002
2258,1.44495,12.2059,300.002
2259,1.44172,12.2647,300.001
2260,1.43849,12.3235,300.001
2261,1.4288,12.5,300
2262,1.43526,12.3824,300.001
2263,1.42852,12.4412,300
2264,3.17148,4.17647,300
2265,3.16973,4.11765,300
2266,3.16798,4.05882,300
2267,3.21,3.91176,300
2268,3.24851,3.82353,300
2269,3.25026,3.88235,300
2270,3.16448,3.97059,300
2271,3.16272,3.91176,300
2272,3.28703,3.79412,300
2273,3.32905,3.73529,300
2274,3.32905,3.67647,300
2275,3.32905,3.61765,300
2276,3.32905,3.55882,300
2277,3.32905,3.5,300
2278,3.15047,4.5,300
2279,3.15047,4.44118,300
2280,3.13296,4.20588,300
2281,3.15047,4.26471,300
2282,3.15047,4.32353,300
2283,3.15047,4.38235,300
2284,1.95993,9.73529,300
2285,1.95993,9.67647,300
2286,1.86539,9.91176,300.001
2287,1.86889,9.97059,300.001
2288,1.87239,10.0294,300.001
2289,1.83212,10.2059,300.001
2290,1.82687,10.2647,300
2291,1.83037,10.1471,300.001
2292,1.82862,10.0882,300.001
2293,1.90916,9.79412,300
2294,1.86189,9.85294,300.001
2295,1.9004,9.73529,300
2296,1.48372,11.5,300
2297,1.48048,11.5588,300
2298,1.47725,11.6176,300.001
2299,1.47402,11.6765,300.001
2300,1.78135,10.4412,300
2301,1.72182,10.5,300
2302,1.78135,10.2647,300.001
2303,1.78135,10.3235,300
2304,1.78135,10.3824,300
2305,1.95993,9.61765,300
2306,1.96343,9.55882,300
2307,1.95993,9.5,300
2308,2.13851,8.5,300
2309,2.24006,8.20588,300
2310,2.19804,8.38235,300
2311,2.13501,8.44118,300
2312,2.24356,8.26471,300
2313,2.18753,8.32353,300
2314,2.29258,8.08824,300
2315,2.23656,8.14706,300
2316,2.32585,7.79412,300
2317,2.3276,7.85294,300
2318,2.33285,8,300
2319,2.3311,7.94118,300
2320,2.28908,8.02941,300
2321,2.31709,7.73529,300
2322,2.31709,7.5,300
2323,2.31709,7.67647,300
2324,2.32059,7.55882,300
2325,2.3241,7.61765,300
2326,2.67425,6.5,300
2327,2.67776,6.44118,300
2328,2.64274,6.41176,300
2329,2.68126,6.38235,300
2330,2.67425,6.08824,300
2331,2.67425,6.14706,300
2332,2.67425,6.20588,300
2333,2.67425,6.32353,300
2334,2.67425,6.26471,300
2335,2.67425,6.02941,300
2336,2.67425,5.91176,300
2337,2.67425,5.97059,300
2338,2.73378,5.5,300
2339,2.73728,5.55882,300
2340,2.74078,5.61765,300
2341,2.72328,5.67647,300
2342,2.67425,5.85294,300
2343,2.71627,5.79412,300
2344,2.71977,5.73529,300
2345,1.47079,11.7353,300.001
2346,1.46756,11.7941,300.001
2347,1.46433,11.8529,300.002
2348,1.4611,11.9118,300.002
2349,1.45787,11.9706,300.002
2350,1.45141,12.0882,300.002
2351,1.45464,12.0294,300.002
2352,1.39195,12.0882,300.002
2353,1.38872,12.1471,300.002
2354,1.3855,12.2059,300.002
2355,1.38227,12.2647,300.002
2356,1.37905,12.3235,300.001
2357,1.36938,12.5,300
2358,1.36882,12.3824,300.001
2359,1.3691,12.4412,300
2360,3.12946,4.14706,300
2361,3.12596,4.08824,300
2362,3.12246,4.02941,300
2363,3.21,3.79412,300
2364,3.21,3.85294,300
2365,3.15047,3.85294,300
2366,3.11895,3.97059,300
2367,3.11545,3.91176,300
2368,3.21,3.73529,300
2369,3.26952,3.73529,300
2370,3.26952,3.67647,300
2371,3.26952,3.61765,300
2372,3.26952,3.5,300
2373,3.26952,3.55882,300
2374,3.09094,4.5,300
2375,3.09094,4.44118,300
2376,3.09094,4.38235,300
2377,3.08219,4.20588,300
2378,3.09094,4.26471,300
2379,3.09094,4.32353,300
2380,1.9004,9.61765,300
2381,1.9004,9.67647,300
2382,1.82162,9.88235,300.001
2383,1.82337,9.94118,300.001
2384,1.82687,10.0294,300.001
2385,1.78135,10.2059,300.001
2386,1.78135,10.0882,300.001
2387,1.78135,10.1471,300.001
2388,1.72182,10.2647,300.001
2389,1.81987,9.82353,300.001
2390,1.85838,9.79412,300
2391,1.84088,9.73529,300
2392,1.42419,11.5,300
2393,1.42096,11.5588,300
2394,1.41774,11.6176,300.001
2395,1.41452,11.6765,300.001
2396,1.72182,10.4412,300
2397,1.6623,10.5,300
2398,1.72182,10.3235,300
2399,1.72182,10.3824,300
2400,1.9004,9.55882,300
2401,1.9004,9.5,300
2402,2.07898,8.5,300
2403,2.07898,8.44118,300
2404,2.18928,8.20588,300
2405,2.13151,8.38235,300
2406,2.18403,8.26471,300
2407,2.13851,8.32353,300
2408,2.23305,8.08824,300
2409,2.18753,8.14706,300
2410,2.27507,7.79412,300
2411,2.27857,7.85294,300
2412,2.28208,7.91176,300
2413,2.28558,7.97059,300
2414,2.22955,8.02941,300
2415,2.21555,7.79412,300
2416,2.27157,7.73529,300
2417,2.26807,7.67647,300
2418,2.23305,7.70588,300
2419,2.25757,7.5,300
2420,2.26107,7.55882,300
2421,2.26457,7.61765,300
2422,2.61473,6.5,300
2423,2.61473,6.08824,300
2424,2.61123,6.44118,300
2425,2.60772,6.38235,300
2426,2.61473,6.14706,300
2427,2.60422,6.32353,300
2428,2.61473,6.20588,300
2429,2.61473,6.26471,300
2430,2.61473,6.02941,300
2431,2.61473,5.91176,300
2432,2.61473,5.97059,300
2433,2.67425,5.5,300
2434,2.67425,5.55882,300
2435,2.67425,5.61765,300
2436,2.61473,5.85294,300
2437,2.61473,5.79412,300
2438,2.67425,5.67647,300
2439,2.6655,5.79412,300
2440,2.67425,5.73529,300
2441,1.34394,12.2941,300.002
2442,1.41129,11.7353,300.002
2443,1.40807,11.7941,300.002
2444,1.40484,11.8529,300.002
2445,1.40162,11.9118,300.002
2446,1.39839,11.9706,300.002
2447,1.39517,12.0294,300.002
2448,1.3357,12.0294,300.003
2449,1.33248,12.0882,300.003
2450,1.32926,12.1471,300.003
2451,1.32605,12.2059,300.002
2452,1.30882,12.2647,300.002
2453,1.30911,12.3235,300.002
2454,1.30996,12.5,300
2455,1.30939,12.3824,300.001
2456,1.30967,12.4412,300.001
2457,3.08044,4.14706,300
2458,3.07869,4.08824,300
2459,3.07694,4.02941,300
2460,3.15047,3.79412,300
2461,3.11195,3.82353,300
2462,3.06993,3.85294,300
2463,3.03142,3.97059,300
2464,3.06643,3.91176,300
2465,3.15047,3.73529,300
2466,3.21,3.67647,300
2467,3.21,3.61765,300
2468,3.21,3.55882,300
2469,3.21,3.5,300
2470,3.03142,4.44118,300
2471,3.03142,4.5,300
2472,3.03142,4.38235,300
2473,3.03142,4.20588,300
2474,3.03142,4.26471,300
2475,3.03142,4.32353,300
2476,1.84088,9.61765,300
2477,1.84088,9.67647,300
2478,1.78135,9.85294,300.001
2479,1.78135,10.0294,300.001
2480,1.78135,9.91176,300.001
2481,1.78135,9.97059,300.001
2482,1.6623,10.2647,300.001
2483,1.72182,10.0294,300.001
2484,1.72182,10.0882,300.001
2485,1.72182,10.2059,300.001
2486,1.72182,10.1471,300.001
2487,1.6623,10.2059,300.001
2488,1.78135,9.79412,300.001
2489,1.78135,9.73529,300.001
2490,1.36466,11.5,300
2491,1.36144,11.5588,300
2492,1.36522,11.6176,300.001
2493,1.36549,11.6765,300.001
2494,1.65879,10.4412,300
2495,1.60277,10.5,300
2496,1.6623,10.3235,300.001
2497,1.65529,10.3824,300
2498,1.62728,10.2941,300.001
2499,1.84088,9.55882,300
2500,1.84088,9.5,300
2501,2.07898,8.38235,300
2502,2.01946,8.5,300
2503,2.01946,8.44118,300
2504,2.13851,8.20588,300
2505,2.07898,8.32353,300
2506,2.13851,8.26471,300
2507,2.18578,8.08824,300
2508,2.13851,8.14706,300
2509,2.21905,7.85294,300
2510,2.22255,7.91176,300
2511,2.22605,7.97059,300
2512,2.17003,8.02941,300
2513,2.15952,7.85294,300
2514,2.15602,7.79412,300
2515,2.19804,7.73529,300
2516,2.19804,7.67647,300
2517,2.19804,7.55882,300
2518,2.19804,7.5,300
2519,2.19804,7.61765,300
2520,2.5552,6.5,300
2521,2.5552,6.02941,300
2522,2.5552,6.08824,300
2523,2.5552,6.44118,300
2524,2.5552,6.38235,300
2525,2.5552,6.32353,300
2526,2.5552,6.14706,300
2527,2.5552,6.26471,300
2528,2.5552,6.20588,300
2529,2.5552,5.97059,300
2530,2.5552,5.85294,300
2531,2.5552,5.91176,300
2532,2.61473,5.55882,300
2533,2.61473,5.5,300
2534,2.61473,5.61765,300
2535,2.61473,5.67647,300
2536,2.5552,5.79412,300
2537,2.61473,5.73529,300
2538,2.57971,5.70588,300
2539,1.36577,11.7353,300.002
2540,1.33064,11.7059,300.002
2541,1.34857,11.7941,300.002
2542,1.34535,11.8529,300.002
2543,1.34214,11.9118,300.003
2544,1.33892,11.9706,300.003
2545,1.26017,12.3235,300.002
2546,1.27944,11.9706,300.003
2547,1.27623,12.0294,300.003
2548,1.27302,12.0882,300.003
2549,1.26981,12.1471,300.003
2550,1.26659,12.2059,300.003
2551,1.26338,12.2647,300.002
2552,1.24996,12.3824,300.001
2553,1.25054,12.5,300
2554,1.25025,12.4412,300.001
2555,3.03142,4.14706,300
2556,3.03142,4.08824,300
2557,3.03142,4.02941,300
2558,2.97189,4.20588,300
2559,2.97189,3.97059,300
2560,3.1137,3.76471,300
2561,3.11545,3.70588,300
2562,3.07343,3.79412,300
2563,3.02091,3.85294,300
2564,3.01916,3.91176,300
2565,3.15047,3.67647,300
2566,3.15047,3.61765,300
2567,3.15047,3.55882,300
2568,3.15047,3.5,300
2569,2.97189,4.5,300
2570,2.97189,4.44118,300
2571,2.97189,4.38235,300
2572,2.97189,4.26471,300
2573,2.97189,4.32353,300
2574,1.78135,9.67647,300
2575,1.78835,9.61765,300
2576,1.72182,9.85294,300.001
2577,1.72182,9.91176,300.001
2578,1.72182,9.97059,300.001
2579,1.62553,10.2353,300.001
2580,1.6623,10.0294,300.001
2581,1.6623,10.0882,300.001
2582,1.6623,10.1471,300.001
2583,1.62378,10.1765,300.001
2584,1.72182,9.79412,300.001
2585,1.72182,9.73529,300.001
2586,1.72182,9.67647,300
2587,1.30513,11.5,300
2588,1.30192,11.5588,300.001
2589,1.2955,11.6765,300.002
2590,1.29871,11.6176,300.001
2591,1.60277,10.4412,300
2592,1.54324,10.5,300
2593,1.59226,10.3235,300.001
2594,1.59577,10.3824,300
2595,1.58876,10.2647,300.001
2596,1.78485,9.55882,300
2597,1.78135,9.5,300
2598,2.01946,8.38235,300
2599,1.95993,8.5,300
2600,1.95643,8.44118,300
2601,2.01946,8.32353,300
2602,2.07898,8.20588,300
2603,2.07898,8.26471,300
2604,1.98444,8.29412,300
2605,2.13851,8.08824,300
2606,2.07898,8.14706,300
2607,2.16302,7.91176,300
2608,2.16652,7.97059,300
2609,2.1105,8.02941,300
2610,2.09999,7.85294,300
2611,2.1035,7.91176,300
2612,2.13851,7.73529,300
2613,2.09649,7.79412,300
2614,2.13851,7.67647,300
2615,2.13851,7.61765,300
2616,2.13851,7.5,300
2617,2.13851,7.55882,300
2618,2.49567,6.5,300
2619,2.49567,6.44118,300
2620,2.49567,6.02941,300
2621,2.49567,6.08824,300
2622,2.49567,6.14706,300
2623,2.49567,6.38235,300
2624,2.49567,6.32353,300
2625,2.49567,6.20588,300
2626,2.49567,6.26471,300
2627,2.46066,6.29412,300
2628,2.49567,5.97059,300
2629,2.43615,5.97059,300
2630,2.49567,5.85294,300
2631,2.49567,5.91176,300
2632,2.49567,5.79412,300
2633,2.5517,5.55882,300
2634,2.5552,5.5,300
2635,2.5482,5.61765,300
2636,2.5447,5.67647,300
2637,2.49567,5.73529,300
2638,2.54119,5.73529,300
2639,1.29229,11.7353,300.002
2640,1.29781,11.7941,300.003
2641,1.28586,11.8529,300.003
2642,1.28265,11.9118,300.003
2643,1.22317,11.9118,300.004
2644,1.20073,12.3235,300.002
2645,1.20394,12.2647,300.003
2646,1.21996,11.9706,300.004
2647,1.21676,12.0294,300.004
2648,1.21355,12.0882,300.004
2649,1.21035,12.1471,300.004
2650,1.20714,12.2059,300.003
2651,1.19052,12.3824,300.002
2652,1.19082,12.4412,300.001
2653,1.19112,12.5,300
2654,2.91236,4.26471,300
2655,2.97189,4.14706,300
2656,2.94388,4.02941,300
2657,2.97189,4.08824,300
2658,2.91236,4.20588,300
2659,2.97189,3.91176,300
2660,2.92637,3.97059,300
2661,3.07694,3.73529,300
2662,3.08044,3.67647,300
2663,3.03142,3.73529,300
2664,2.9894,3.79412,300
2665,2.97189,3.85294,300
2666,3.08394,3.61765,300
2667,3.08744,3.55882,300
2668,3.09094,3.5,300
2669,2.91236,4.5,300
2670,2.91236,4.44118,300
2671,2.91236,4.38235,300
2672,2.91236,4.32353,300
2673,2.85283,4.26471,300
2674,1.72182,9.61765,300
2675,1.6728,9.85294,300.001
2676,1.6623,9.97059,300.001
2677,1.6623,9.91176,300.001
2678,1.58526,10.2059,300.001
2679,1.60277,9.97059,300.001
2680,1.60277,10.0294,300.001
2681,1.60277,10.0882,300.001
2682,1.58176,10.1471,300.001
2683,1.6728,9.67647,300.001
2684,1.62028,9.79412,300.001
2685,1.67105,9.79412,300.001
2686,1.6763,9.73529,300.001
2687,1.24648,11.6765,300.002
2688,1.24561,11.5,300
2689,1.2459,11.5588,300.001
2690,1.24619,11.6176,300.001
2691,1.53974,10.4412,300
2692,1.48372,10.5,300
2693,1.53624,10.3824,300.001
2694,1.54324,10.3235,300.001
2695,1.54324,10.2647,300.001
2696,1.72182,9.55882,300
2697,1.72182,9.5,300
2698,1.95293,8.38235,300
2699,1.94943,8.32353,300
2700,1.9004,8.44118,300
2701,1.9004,8.5,300
2702,2.01946,8.20588,300
2703,2.01946,8.26471,300
2704,1.94592,8.26471,300
2705,2.07898,8.08824,300
2706,2.01946,8.14706,300
2707,2.107,7.97059,300
2708,2.06498,8.02941,300
2709,2.04047,7.85294,300
2710,2.04397,7.91176,300
2711,1.9004,8.26471,300
2712,2.07898,7.73529,300
2713,2.03697,7.79412,300
2714,2.07898,7.67647,300
2715,2.07898,7.61765,300
2716,2.07898,7.5,300
2717,2.07898,7.55882,300
2718,2.43615,6.5,300
2719,2.43264,6.44118,300
2720,2.43615,6.02941,300
2721,2.43615,6.08824,300
2722,2.43615,6.14706,300
2723,2.42914,6.38235,300
2724,2.42564,6.32353,300
2725,2.43615,6.20588,300
2726,2.39763,6.17647,300
2727,2.42214,6.26471,300
2728,2.37662,5.97059,300
2729,2.43615,5.91176,300
2730,2.37662,5.91176,300
2731,2.43615,5.79412,300
2732,2.43615,5.85294,300
2733,2.43615,5.73529,300
2734,2.49567,5.55882,300
2735,2.49567,5.5,300
2736,2.49567,5.61765,300
2737,2.43615,5.67647,300
2738,2.49567,5.67647,300
2739,1.16561,12.2941,300.003
2740,1.24677,11.7353,300.003
2741,1.24706,11.7941,300.003
2742,1.22638,11.8529,300.004
2743,1.21163,11.7059,300.003
2744,1.16369,11.9118,300.005
2745,1.16689,11.8529,300.004
2746,1.13109,12.3824,300.002
2747,1.13079,12.3235,300.003
2748,1.13049,12.2647,300.004
2749,1.14769,12.2059,300.004
2750,1.15729,12.0294,300.005
2751,1.16049,11.9706,300.005
2752,1.15409,12.0882,300.005
2753,1.15089,12.1471,300.004
2754,1.13139,12.4412,300.001
2755,1.1317,12.5,300
2756,2.85283,4.20588,300
2757,2.91236,4.14706,300
2758,2.88435,4.02941,300
2759,2.91236,4.08824,300
2760,2.85283,4.14706,300
2761,2.92462,3.91176,300
2762,2.88085,3.97059,300
2763,3.03142,3.67647,300
2764,3.03142,3.61765,300
2765,2.98589,3.73529,300
2766,2.92987,3.79412,300
2767,2.92287,3.85294,300
2768,3.03142,3.55882,300
2769,3.03142,3.5,300
2770,2.85283,4.5,300
2771,2.85283,4.44118,300
2772,2.85283,4.38235,300
2773,2.85283,4.32353,300
2774,2.81782,4.29412,300
2775,2.81607,4.23529,300
2776,1.6693,9.61765,300
2777,1.62378,9.85294,300.001
2778,1.60277,9.91176,300.001
2779,1.58176,9.82353,300.001
2780,1.52573,10.2059,300.001
2781,1.54324,9.97059,300.002
2782,1.54324,9.91176,300.002
2783,1.54324,10.0294,300.002
2784,1.54324,10.0882,300.002
2785,1.52223,10.1471,300.002
2786,1.61327,9.67647,300.001
2787,1.58001,9.76471,300.001
2788,1.61678,9.73529,300.001
2789,1.17648,11.6765,300.003
2790,1.17968,11.6176,300.002
2791,1.18608,11.5,300
2792,1.18288,11.5588,300.001
2793,1.48372,10.4412,300
2794,1.48372,10.3824,300.001
2795,1.42419,10.5,300
2796,1.48372,10.3235,300.001
2797,1.48372,10.2647,300.001
2798,1.4487,10.2941,300.001
2799,1.46621,10.2059,300.002
2800,1.6623,9.55882,300
2801,1.6623,9.5,300
2802,1.9004,8.38235,300
2803,1.9004,8.32353,300
2804,1.86539,8.29412,300
2805,1.84438,8.44118,300
2806,1.84088,8.5,300
2807,1.95993,8.20588,300
2808,1.9004,8.20588,300
2809,2.01946,8.08824,300
2810,1.95993,8.14706,300
2811,2.01946,7.97059,300
2812,2.01946,8.02941,300
2813,1.97744,8.05882,300
2814,1.98094,7.85294,300
2815,1.98444,7.91176,300
2816,1.86364,8.23529,300
2817,2.01946,7.73529,300
2818,1.97744,7.79412,300
2819,2.01946,7.67647,300
2820,1.92842,7.82353,300
2821,2.01946,7.61765,300
2822,2.01946,7.55882,300
2823,2.01946,7.5,300
2824,2.37662,6.5,300
2825,2.37662,6.44118,300
2826,2.37662,6.02941,300
2827,2.37662,6.08824,300
2828,2.35561,6.14706,300
2829,2.37662,6.38235,300
2830,2.37662,6.32353,300
2831,2.35911,6.20588,300
2832,2.36261,6.26471,300
2833,2.31709,6.02941,300
2834,2.31709,5.97059,300
2835,2.31709,5.91176,300
2836,2.37662,5.85294,300
2837,2.37662,5.73529,300
2838,2.37662,5.79412,300
2839,2.43615,5.5,300
2840,2.37662,5.67647,300
2841,2.37662,5.61765,300
2842,2.43615,5.55882,300
2843,2.43615,5.61765,300
2844,1.21017,11.7647,300.003
2845,1.17009,11.7941,300.004
2846,1.17328,11.7353,300.003
2847,1.1042,11.9118,300.005
2848,1.1074,11.8529,300.005
2849,1.11059,11.7941,300.005
2850,1.07866,12.3824,300.003
2851,1.08186,12.3235,300.004
2852,1.08505,12.2647,300.004
2853,1.08824,12.2059,300.005
2854,1.09143,12.1471,300.005
2855,1.09782,12.0294,300.006
2856,1.10101,11.9706,300.006
2857,1.09463,12.0882,300.005
2858,1.07547,12.4412,300.001
2859,1.07228,12.5,300
2860,2.81432,4.17647,300
2861,2.82482,4.02941,300
2862,2.85283,4.08824,300
2863,2.81257,4.11765,300
2864,2.87735,3.91176,300
2865,2.82132,3.97059,300
2866,2.97889,3.61765,300
2867,2.94738,3.70588,300
